,node1,node2,label
447,4662,2674,0
832,868,481,0
947,564,7434,0
455,7179,8611,0
545,2477,7897,0
828,7118,2460,0
108,7427,5111,0
491,1496,5168,0
73,3197,7100,0
450,3667,1371,0
904,1454,7101,0
363,64,8211,0
639,2788,1032,0
740,1709,2146,0
10,7152,1488,0
354,3656,7849,0
536,7345,1103,0
162,7224,8645,0
51,2419,2515,0
647,3571,7612,0
976,985,2701,0
623,2100,2202,0
262,7097,5103,0
554,7382,7479,0
370,7583,2913,0
893,3234,4638,0
216,432,2697,0
557,3901,7077,0
305,7157,64,0
115,3750,106,0
927,1032,1137,0
842,5145,1836,0
271,502,122,0
951,7487,2721,0
635,4006,2573,0
839,2420,7523,0
834,2373,3766,0
550,2651,2521,0
25,2560,7738,0
953,7506,2783,0
375,7562,7810,0
260,1040,3114,0
689,4309,7040,0
824,5495,7740,0
230,638,790,0
873,344,5327,0
603,3638,3585,0
270,1457,7537,0
371,7523,7829,0
924,7284,666,0
495,5827,5804,0
692,7583,3758,0
497,7503,8234,0
871,7406,7517,0
312,7208,8390,0
559,7345,420,0
967,3154,2472,0
93,7101,3625,0
469,7527,7469,0
858,1403,7400,0
912,4819,2430,0
111,3568,4392,0
29,7384,5169,0
999,5151,5209,0
244,7268,1091,0
608,894,482,0
232,7101,5823,0
281,7039,7914,0
573,1848,7832,0
27,7429,1474,0
227,7508,7154,0
82,4309,8125,0
309,7205,7503,0
352,2113,2188,0
142,7626,2356,0
265,7164,7427,0
409,7034,1456,0
388,3656,4254,0
164,3213,5121,0
702,7517,3231,0
619,2163,1709,0
247,1008,2538,0
80,3542,7077,0
943,5161,5109,0
981,5849,5869,0
306,7541,7469,0
859,2688,2651,0
190,3186,3127,0
161,7437,7188,0
223,972,7931,0
694,2515,8006,0
570,1034,7949,0
89,1037,3144,0
987,2472,2664,0
112,788,832,0
602,7181,8645,0
5,7521,4788,0
884,3640,2643,0
75,1477,3548,0
501,7437,1101,0
658,7496,7471,0
552,7390,3770,0
197,1037,7933,0
831,3648,3646,0
107,384,2565,0
419,2761,7118,0
869,4186,4167,0
326,1857,7537,0
577,1154,7975,0
292,3383,3139,0
942,977,1137,0
453,2184,2132,0
414,7198,975,0
850,7277,7532,0
517,814,7835,0
561,1411,3620,0
736,7454,2184,0
54,3300,7495,0
888,1827,2104,0
109,3622,7829,0
926,2761,7157,0
418,481,456,0
860,7095,2646,0
574,5554,5535,0
585,7040,7152,0
120,7164,8581,0
127,4634,7775,0
846,2566,2509,0
978,1441,7592,0
196,1103,7797,0
314,7410,3196,0
562,7154,8645,0
400,7104,7931,0
90,5009,2658,0
40,3662,3640,0
214,421,7941,0
167,1462,1725,0
537,3124,2759,0
72,1467,7547,0
170,2195,2184,0
9,7500,8590,0
36,3639,3643,0
506,7097,2977,0
794,1441,7096,0
920,7306,7592,0
240,7570,7458,0
122,5151,7154,0
91,7262,3656,0
539,7400,7189,0
50,5195,7437,0
786,7337,896,0
757,2779,1078,0
830,4662,2692,0
732,1137,7771,0
460,1496,5153,0
914,2549,3112,0
731,7630,1856,0
889,4580,7360,0
767,1101,7738,0
580,7699,7104,0
66,5491,7437,0
398,5181,1629,0
785,4175,4179,0
329,7493,3169,0
660,417,7270,0
961,7562,7701,0
155,7285,7836,0
494,3648,3573,0
911,1816,2705,0
219,831,830,0
755,2180,2139,0
18,149,159,0
258,7189,7163,0
140,7698,1058,0
384,7594,3640,0
759,1844,7796,0
178,7122,7848,0
663,7164,3105,0
174,7576,3620,0
431,7508,7100,0
206,2158,2143,0
684,7179,7464,0
804,985,7488,0
643,5194,1850,0
186,7285,7828,0
748,115,7277,0
833,4971,7738,0
543,2694,4756,0
868,3989,7101,0
346,7390,1709,0
322,2783,7306,0
627,2916,2905,0
175,2569,7936,0
163,7543,2967,0
8,3175,7472,0
725,5506,4356,0
856,1822,2129,0
249,5179,5159,0
343,2780,7700,0
78,989,968,0
287,2568,4035,0
500,2117,2195,0
668,7076,736,0
959,7208,7327,0
930,7471,3380,0
599,2468,2532,0
79,344,337,0
621,7206,7189,0
756,4876,7736,0
879,1205,7300,0
637,983,7708,0
754,5142,1843,0
679,3615,4294,0
21,7310,5314,0
288,7034,8006,0
124,7541,1480,0
877,4651,4765,0
598,1040,7483,0
614,7208,7756,0
607,7608,3117,0
645,2816,2823,0
165,2185,2129,0
838,3668,3674,0
496,7127,7156,0
391,7383,7385,0
522,7110,8611,0
548,7095,1629,0
321,1403,1405,0
345,1204,281,0
880,7361,7362,0
906,1831,2105,0
751,5011,7771,0
941,182,273,0
882,7164,4351,0
135,658,4298,0
480,5120,4274,0
359,7454,2162,0
596,4174,4164,0
84,7626,5204,0
782,314,3121,0
676,7562,2139,0
457,7034,7627,0
682,3747,7208,0
957,1696,7380,0
678,1487,7464,0
441,3612,5636,0
801,2477,7508,0
897,139,1487,0
683,2514,1059,0
488,7053,2158,0
145,1402,1456,0
662,2643,2488,0
42,3611,4306,0
45,909,502,0
330,7327,7506,0
440,7337,8285,0
430,5812,973,0
284,3664,3662,0
61,4651,7746,0
652,1563,7157,0
285,976,1040,0
547,7201,7522,0
248,7590,7410,0
126,7605,3574,0
715,7192,7164,0
275,7697,7655,0
94,1713,7495,0
176,2402,7835,0
956,7394,3664,0
931,2422,7908,0
24,2177,2139,0
492,2553,3138,0
451,2171,2146,0
182,588,3128,0
39,7207,8648,0
353,4178,4172,0
421,7267,1188,0
738,1479,1858,0
720,420,7749,0
581,2160,2183,0
57,5154,1864,0
950,2173,7085,0
465,7511,7584,0
427,2482,7104,0
169,1032,7306,0
106,2692,7753,0
88,1199,7076,0
432,7434,7335,0
199,5110,7119,0
104,4355,7270,0
970,972,7975,0
251,2780,7921,0
62,1156,7854,0
993,7474,3109,0
191,1857,5209,0
482,5121,7945,0
686,2977,7104,0
553,3993,2541,0
854,1579,7161,0
853,1865,1370,0
595,7077,7592,0
568,722,348,0
707,7100,3657,0
347,3657,7406,0
915,3121,2490,0
507,7154,7418,0
413,7486,7549,0
356,1368,7277,0
350,1857,2835,0
549,7630,7380,0
119,3651,1407,0
229,2534,7906,0
499,7286,829,0
636,3148,7506,0
154,1059,7509,0
908,123,476,0
709,4727,7775,0
774,1096,2515,0
960,7541,7207,0
962,5013,7738,0
257,7345,7729,0
874,1463,7541,0
41,1156,2560,0
700,2142,2164,0
209,2170,1958,0
805,139,7363,0
922,7469,7576,0
156,2419,3615,0
946,3656,1409,0
151,3993,2539,0
540,2488,7829,0
783,7271,109,0
22,157,821,0
815,7579,7119,0
286,5214,5151,0
472,2118,2402,0
338,7384,4577,0
294,1046,2515,0
187,2143,7163,0
299,3716,3682,0
283,2081,8221,0
47,7203,66,0
392,3991,2540,0
526,2095,2142,0
867,2175,8311,0
935,7097,3770,0
33,7345,1724,0
406,4638,2514,0
276,7197,8771,0
236,5203,1835,0
87,3569,7543,0
653,2467,7933,0
567,1823,2157,0
393,4292,7715,0
349,4674,2693,0
649,1403,7848,0
656,7496,3112,0
826,1875,7799,0
221,7162,8322,0
615,2541,7906,0
789,7500,5137,0
222,7054,5103,0
459,1472,7485,0
138,2761,4814,0
38,4495,7836,0
131,1456,3749,0
269,7268,209,0
486,3639,3641,0
12,3121,7891,0
11,2189,7262,0
402,813,829,0
629,7345,3980,0
319,7198,7119,0
242,7400,7855,0
541,7543,7182,0
835,7610,1402,0
395,2705,7727,0
60,7162,7622,0
464,2410,2126,0
318,3626,8285,0
183,3661,3665,0
779,5842,7908,0
16,7038,7385,0
208,3112,7816,0
667,7162,1700,0
436,7267,1217,0
188,7576,3123,0
325,7382,3746,0
308,3651,7774,0
866,983,992,0
484,3639,3580,0
704,4926,7767,0
713,7467,7817,0
179,2430,2426,0
717,7562,1409,0
626,7523,7597,0
207,7192,8235,0
30,739,736,0
479,4254,658,0
134,7487,5845,0
213,5858,5830,0
218,7110,7893,0
153,7154,7779,0
121,1061,7738,0
753,7040,1456,0
566,5496,5504,0
910,7289,7058,0
96,1061,2515,0
642,7289,1578,0
17,7179,2202,0
861,1417,3658,0
147,2569,2555,0
844,7077,1724,0
654,3627,7586,0
648,2173,8428,0
368,7053,2553,0
466,2694,4971,0
710,7509,997,0
85,7697,7743,0
825,3,8777,0
984,7052,7503,0
59,1046,1069,0
509,4649,2536,0
703,7034,7272,0
909,1034,3112,0
528,4763,7797,0
424,2539,4013,0
845,2183,2188,0
99,5538,1107,0
477,114,7810,0
133,137,7267,0
185,3622,1058,0
747,3169,2563,0
651,3660,7208,0
438,7208,7887,0
475,227,890,0
933,1619,7744,0
900,3657,7052,0
67,7523,7859,0
70,7163,103,0
711,5205,2436,0
468,2902,2822,0
955,3144,2536,0
806,2858,1924,0
565,7100,1092,0
123,4002,2513,0
235,5151,7822,0
521,2541,2454,0
365,5169,1856,0
493,2103,2205,0
899,7424,3116,0
425,7426,7112,0
544,2129,1823,0
661,3407,588,0
800,2646,7566,0
916,7500,1478,0
977,2537,3985,0
410,2094,2116,0
317,420,3117,0
381,1137,2690,0
936,2205,2110,0
657,7511,7162,0
49,2549,2488,0
819,2763,3611,0
407,3169,4245,0
367,1816,4009,0
799,7181,8327,0
796,7398,4576,0
823,1572,1574,0
390,2468,7802,0
113,2693,3040,0
435,1572,3108,0
513,4023,2521,0
26,2464,3145,0
672,7592,7944,0
334,1407,3631,0
705,7198,1701,0
558,2188,2134,0
918,3617,4702,0
698,3622,7768,0
752,2902,7562,0
863,1403,8579,0
769,3901,7593,0
37,1472,7495,0
641,7506,7597,0
745,149,7310,0
245,1040,2565,0
399,2811,8339,0
259,462,7361,0
340,3407,2655,0
408,789,835,0
624,2426,1150,0
3,3569,7971,0
220,7697,7208,0
533,4578,7151,0
146,1150,1009,0
342,1232,7267,0
168,271,7286,0
612,3640,3636,0
780,3169,2420,0
324,4496,7109,0
925,2547,7912,0
226,2533,2455,0
921,3900,7380,0
954,7038,7157,0
998,2454,5869,0
597,7104,8478,0
396,2180,2402,0
228,2410,2407,0
489,7562,7208,0
336,3900,5116,0
58,4023,2513,0
357,7188,8218,0
515,4967,3387,0
394,148,7268,0
4,7493,7743,0
848,7382,7052,0
290,3622,432,0
527,7410,3657,0
714,3164,7923,0
865,977,2572,0
578,2156,2098,0
101,7511,2420,0
423,985,7511,0
434,1835,5174,0
734,977,2488,0
296,7622,7100,0
81,7541,7100,0
76,1467,2353,0
263,7097,7224,0
816,2402,2098,0
132,637,7363,0
811,1107,719,0
239,2483,1009,0
735,3145,1045,0
822,2422,1027,0
898,2573,4651,0
341,7058,5614,0
86,5327,7800,0
136,2079,7077,0
665,7488,3109,0
95,2147,2140,0
579,7075,7100,0
971,148,7941,0
125,637,7376,0
490,5638,3185,0
699,7521,2513,0
681,742,7037,0
901,2482,2490,0
575,705,341,0
802,3758,7873,0
634,7157,7382,0
836,7570,7850,0
587,2674,2520,0
583,3995,3998,0
212,7285,3622,0
364,7284,2488,0
454,3139,7908,0
508,4653,7758,0
473,2119,2103,0
555,2474,7765,0
883,4007,1154,0
640,2499,1034,0
444,5802,7908,0
328,2467,7905,0
417,1107,7361,0
917,1091,2447,0
650,1040,2763,0
795,7103,742,0
616,5613,3767,0
625,2167,2135,0
529,7152,7733,0
965,4674,7728,0
726,7054,4576,0
556,148,158,0
620,7579,7849,0
205,3628,384,0
311,5011,7753,0
234,2102,7085,0
429,7058,1411,0
23,3162,2488,0
980,7360,4260,0
775,588,7742,0
680,4829,7775,0
791,3588,3592,0
810,2185,2182,0
606,2553,2538,0
448,3,8231,0
807,1100,7174,0
685,7487,8596,0
644,5158,1023,0
483,977,1155,0
878,4730,7765,0
737,2128,2172,0
721,2080,2196,0
674,1467,7101,0
613,2646,1061,0
462,2160,2113,0
902,4682,4967,0
114,1877,3747,0
514,459,7314,0
975,7272,348,0
997,804,7510,0
34,4013,4045,0
141,7151,129,0
53,7424,7832,0
376,3103,7380,0
46,3568,3651,0
157,7483,1455,0
471,7300,7744,0
13,343,2421,0
19,2682,2664,0
303,2130,7119,0
320,4002,4042,0
986,748,7037,0
215,3747,7873,0
369,384,3569,0
92,5124,7054,0
820,4045,4023,0
870,7400,1629,0
716,7517,2779,0
255,1477,7828,0
487,7500,1831,0
510,7564,7085,0
71,2167,2153,0
358,7182,7162,0
741,4038,995,0
277,3760,3765,0
250,2490,7360,0
670,972,7714,0
610,1636,7435,0
655,5637,7174,0
851,7118,8245,0
266,5491,5489,0
803,3610,7313,0
840,96,5170,0
646,7482,7721,0
297,7485,7767,0
560,2133,2173,0
231,5613,7548,0
777,2517,1025,0
525,4302,7700,0
261,5148,5195,0
948,3610,1069,0
148,7156,7814,0
669,4349,7904,0
968,7576,7737,0
323,7052,7390,0
379,3719,3658,0
411,7394,2021,0
14,3762,3745,0
110,1462,7808,0
588,2153,2166,0
160,1009,1004,0
618,1008,7270,0
886,5674,338,0
481,4310,5506,0
982,5318,334,0
771,2674,2641,0
253,2483,7904,0
538,638,786,0
443,7612,7590,0
569,1199,1210,0
503,2765,4307,0
966,5195,7797,0
797,1836,1626,0
83,7151,461,0
374,3980,2426,0
718,1417,1407,0
697,7154,7549,0
594,2837,2846,0
841,2488,7697,0
928,1629,1379,0
532,2646,139,0
420,2658,1137,0
273,417,7908,0
600,2643,2718,0
534,2153,8478,0
896,1482,3743,0
768,7296,759,0
52,2534,7127,0
690,3115,7127,0
843,1847,1379,0
535,1705,1720,0
988,7286,140,0
638,1004,968,0
622,2121,2106,0
150,7699,3746,0
611,7449,5216,0
564,5824,5800,0
712,1626,1488,0
994,3995,2482,0
103,1867,1480,0
304,1217,7795,0
313,1096,343,0
571,7180,7454,0
105,2530,3165,0
149,3626,1157,0
415,2523,1156,0
913,7096,7584,0
279,5800,985,0
512,7590,7586,0
335,4357,7936,0
761,1137,2572,0
864,3980,8608,0
237,7100,1574,0
798,1187,5099,0
502,7341,459,0
204,3760,1032,0
675,2402,7127,0
793,7496,3185,0
118,1374,1372,0
327,7360,1069,0
20,7118,2557,0
763,3994,2534,0
198,2454,7765,0
582,1857,2395,0
530,2824,2913,0
401,3981,2477,0
601,420,3768,0
389,2541,4663,0
15,2172,2194,0
360,7314,7296,0
128,4035,3980,0
892,1862,1457,0
184,1035,3121,0
387,122,7300,0
428,3981,2426,0
129,5214,7390,0
671,1865,1877,0
938,1575,7263,0
65,3625,7396,0
875,5799,5836,0
241,4814,4307,0
628,7380,7522,0
963,7406,1724,0
969,2129,7434,0
542,7075,2721,0
632,7112,1572,0
847,2131,2141,0
280,3154,1156,0
412,182,4284,0
143,7127,7809,0
139,4274,321,0
964,1157,2573,0
377,7157,1371,0
829,3763,7053,0
200,4032,2565,0
201,3185,4305,0
2,3977,2540,0
272,1034,1058,0
849,2871,1476,0
809,2197,2213,0
1,1724,7190,0
498,7482,964,0
784,1866,2126,0
996,2641,7608,0
43,140,158,0
605,3305,7482,0
144,3997,990,0
992,891,868,0
35,7156,99,0
422,2815,2903,0
274,7394,0,0
592,7277,1045,0
159,879,903,0
386,2572,7506,0
589,5085,7598,0
452,1199,705,0
224,1061,7597,0
664,2402,2110,0
137,1474,1875,0
32,2680,7752,0
316,2965,1629,0
210,1964,1403,0
116,105,106,0
818,7154,8230,0
591,7277,7825,0
74,4592,7119,0
437,5503,7808,0
56,7702,7832,0
633,3180,7597,0
770,3615,2646,0
787,2565,2690,0
69,1758,7883,0
383,341,2490,0
337,7537,1476,0
171,62,7101,0
225,2133,2100,0
762,2430,7700,0
180,1850,1462,0
872,2106,2170,0
177,2651,3650,0
852,1826,2116,0
278,7697,314,0
773,7566,5009,0
695,3366,3182,0
173,2812,2836,0
48,5624,3766,0
749,7485,7541,0
362,4730,7745,0
617,5156,5155,0
551,899,187,0
44,7179,8777,0
405,5177,7483,0
238,3112,4816,0
519,7449,1836,0
593,3234,7394,0
439,2543,4035,0
631,3669,7039,0
590,2866,2520,0
332,7424,7818,0
504,844,788,0
102,1851,7151,0
403,7314,7327,0
677,7605,7471,0
989,2537,3234,0
719,838,690,0
523,2811,2202,0
351,2402,2147,0
907,1864,1958,0
788,3945,4570,0
55,2196,2104,0
760,1836,5159,0
905,2765,3185,0
310,485,281,0
195,69,7180,0
576,7203,8397,0
790,1188,784,0
750,5153,1838,0
952,5080,2681,0
100,845,123,0
426,2134,7085,0
511,320,3168,0
194,1844,7849,0
217,7564,2675,0
98,1156,7707,0
372,7521,7941,0
758,5821,7908,0
355,5226,5201,0
817,456,113,0
520,2117,2159,0
701,7053,7384,0
974,833,7313,0
254,7570,8779,0
746,421,3569,0
979,2967,3750,0
397,5859,5850,0
166,7506,1061,0
505,2140,1958,0
6,2156,2110,0
295,785,144,0
385,2563,3994,0
584,2169,8549,0
518,2133,2097,0
691,139,3123,0
300,7427,2083,0
744,7053,2097,0
728,2533,4019,0
895,1469,7537,0
766,334,343,0
264,4718,7749,0
333,2452,7912,0
117,7345,4649,0
476,7584,1096,0
203,3164,7917,0
743,7198,4302,0
268,4004,2532,0
211,7655,3981,0
380,1096,7521,0
944,1379,1458,0
348,3195,2966,0
31,2805,5668,0
433,470,1619,0
446,1939,1636,0
808,7537,7208,0
130,4662,2483,0
730,2694,7775,0
485,3627,977,0
7,5495,1583,0
470,5151,7100,0
563,7382,7570,0
478,7054,4254,0
724,334,344,0
903,3054,2694,0
772,2166,7822,0
28,828,148,0
442,7482,7053,0
68,4392,7157,0
973,2657,7906,0
939,1457,7224,0
416,1176,970,0
666,2451,7942,0
293,1004,7745,0
233,7184,7508,0
688,2841,2202,0
972,320,420,0
733,1011,5851,0
1000,4155,4164,1
1001,7883,5838,1
1002,7370,620,1
1003,7912,7708,1
1004,5849,7931,1
1005,3892,7622,1
1006,8245,7400,1
1007,7608,7517,1
1008,1826,7454,1
1009,7075,7037,1
1010,1739,1741,1
1011,7859,5506,1
1012,7883,5858,1
1013,7742,7790,1
1014,1417,7615,1
1015,7779,2701,1
1016,7523,2783,1
1017,7734,2681,1
1018,7747,4702,1
1019,7734,7733,1
1020,2549,3992,1
1021,7156,7846,1
1022,7817,7154,1
1023,5153,2436,1
1024,7509,2547,1
1025,7286,120,1
1026,784,816,1
1027,7576,2430,1
1028,7286,120,1
1029,844,816,1
1030,4384,4388,1
1031,7742,2701,1
1032,7104,7612,1
1033,1412,7396,1
1034,4162,4157,1
1035,8591,2160,1
1036,7220,8704,1
1037,757,210,1
1038,8590,8581,1
1039,4303,4302,1
1040,2549,3970,1
1041,7593,3753,1
1042,139,7313,1
1043,7688,4155,1
1044,7097,7208,1
1045,7198,7911,1
1046,7437,1866,1
1047,3656,7380,1
1048,7220,8720,1
1049,7267,7272,1
1050,2643,7778,1
1051,1739,7450,1
1052,848,7301,1
1053,7605,3653,1
1054,784,7301,1
1055,7854,1795,1
1056,7867,5637,1
1057,637,148,1
1058,5204,2436,1
1059,7220,8720,1
1060,997,995,1
1061,879,462,1
1062,7593,3759,1
1063,7757,4523,1
1064,2910,2899,1
1065,7547,7537,1
1066,7549,341,1
1067,4836,7765,1
1068,7220,8715,1
1069,980,7315,1
1070,7688,4167,1
1071,8215,7593,1
1072,3661,7394,1
1073,1920,7548,1
1074,5674,7869,1
1075,816,832,1
1076,7154,2436,1
1077,7100,7482,1
1078,7883,5812,1
1079,8151,8150,1
1080,2915,2914,1
1081,7363,7270,1
1082,1456,1474,1
1083,7315,983,1
1084,7071,7237,1
1085,7738,7797,1
1086,5366,5362,1
1087,1480,1478,1
1088,7622,103,1
1089,2025,5193,1
1090,2065,2109,1
1091,2549,7509,1
1092,8272,5482,1
1093,5163,5166,1
1094,2701,7790,1
1095,7301,784,1
1096,7594,3614,1
1097,7746,5009,1
1098,1836,7437,1
1099,7301,785,1
1100,7510,2447,1
1101,7716,4384,1
1102,7301,784,1
1103,5693,7869,1
1104,7743,7742,1
1105,1008,1009,1
1106,2116,8581,1
1107,7509,2517,1
1108,7786,7154,1
1109,4178,7688,1
1110,2105,2102,1
1111,2776,7523,1
1112,2045,8474,1
1113,7345,7921,1
1114,844,848,1
1115,7747,7742,1
1116,2166,8581,1
1117,1463,7384,1
1118,2170,2169,1
1119,722,7300,1
1120,7301,784,1
1121,785,7301,1
1122,8704,8720,1
1123,7612,7610,1
1124,7936,7523,1
1125,7077,1371,1
1126,7373,1170,1
1127,4164,4175,1
1128,7605,7615,1
1129,7766,7779,1
1130,1169,7373,1
1131,3661,3656,1
1132,103,7106,1
1133,1858,1857,1
1134,844,848,1
1135,848,784,1
1136,2573,7509,1
1137,784,816,1
1138,7301,848,1
1139,7873,5624,1
1140,848,832,1
1141,832,844,1
1142,4314,7710,1
1143,1816,7509,1
1144,7615,7605,1
1145,7345,1025,1
1146,7727,2643,1
1147,7162,7053,1
1148,7746,2701,1
1149,7237,8081,1
1150,7883,5810,1
1151,7626,7801,1
1152,2681,4751,1
1153,7594,7576,1
1154,7869,2618,1
1155,7337,7304,1
1156,7272,7267,1
1157,2820,7537,1
1158,832,848,1
1159,7828,7151,1
1160,7727,7749,1
1161,7151,7493,1
1162,7738,7904,1
1163,8049,8048,1
1164,7270,158,1
1165,784,816,1
1166,5141,2436,1
1167,5528,7852,1
1168,7708,7941,1
1169,4202,4162,1
1170,5613,7873,1
1171,7517,7487,1
1172,1407,7396,1
1173,7626,7868,1
1174,7096,7610,1
1175,848,816,1
1176,8398,2829,1
1177,1478,1479,1
1178,8581,2160,1
1179,5495,7849,1
1180,7151,7482,1
1181,7810,7710,1
1182,816,7301,1
1183,7095,7039,1
1184,7154,7380,1
1185,2721,7797,1
1186,7345,7988,1
1187,4157,4164,1
1188,2105,2065,1
1189,3103,7495,1
1190,7259,8081,1
1191,7410,7424,1
1192,7315,968,1
1193,3105,7495,1
1194,8324,8322,1
1195,3571,7587,1
1196,2104,2170,1
1197,8581,8549,1
1198,7054,7095,1
1199,7450,1739,1
1200,1795,7881,1
1201,2419,2763,1
1202,7237,8097,1
1203,2826,2823,1
1204,432,7745,1
1205,8217,7053,1
1206,7185,7053,1
1207,2657,7471,1
1208,3213,7483,1
1209,7749,7733,1
1210,7095,7110,1
1211,7745,4814,1
1212,7854,1784,1
1213,844,7301,1
1214,4384,7716,1
1215,2176,2125,1
1216,4155,4164,1
1217,8699,8694,1
1218,2156,2157,1
1219,8581,2202,1
1220,5201,5200,1
1221,7151,7828,1
1222,2111,2160,1
1223,7883,5871,1
1224,7053,7179,1
1225,3626,7714,1
1226,8561,7444,1
1227,2717,7765,1
1228,7183,8380,1
1229,7623,3888,1
1230,2097,2095,1
1231,4577,4576,1
1232,7517,7608,1
1233,7906,7738,1
1234,2759,2776,1
1235,7277,7829,1
1236,7547,8214,1
1237,7769,4572,1
1238,3141,588,1
1239,7914,7897,1
1240,7037,7076,1
1241,7100,7483,1
1242,7765,7779,1
1243,1784,7867,1
1244,7220,8699,1
1245,825,824,1
1246,7301,785,1
1247,7315,980,1
1248,1740,7450,1
1249,8388,8389,1
1250,2095,2098,1
1251,7075,7272,1
1252,7517,7608,1
1253,7590,3587,1
1254,2080,8581,1
1255,4162,4157,1
1256,7482,3108,1
1257,8207,8220,1
1258,5674,7869,1
1259,7824,5358,1
1260,2097,2094,1
1261,3145,7487,1
1262,2689,7743,1
1263,7619,3789,1
1264,7745,7908,1
1265,844,7301,1
1266,7592,7905,1
1267,5136,2436,1
1268,7198,7745,1
1269,3636,7605,1
1270,832,816,1
1271,7077,7386,1
1272,2132,8581,1
1273,7272,7076,1
1274,7517,7714,1
1275,7161,7410,1
1276,8550,1629,1
1277,7410,1572,1
1278,1188,7376,1
1279,3641,7605,1
1280,7370,632,1
1281,7738,2643,1
1282,7270,148,1
1283,848,784,1
1284,7765,7471,1
1285,7097,7384,1
1286,784,7301,1
1287,8720,8715,1
1288,7151,7054,1
1289,1457,7384,1
1290,8581,7454,1
1291,5691,7869,1
1292,5642,7867,1
1293,7854,7881,1
1294,1417,7394,1
1295,7700,4270,1
1296,7285,7745,1
1297,7345,977,1
1298,7187,7053,1
1299,7500,7101,1
1300,3385,7566,1
1301,816,784,1
1302,7592,7765,1
1303,7301,832,1
1304,4020,2549,1
1305,7688,4175,1
1306,5638,7867,1
1307,844,848,1
1308,2759,2781,1
1309,7390,7828,1
1310,5674,7869,1
1311,7509,2573,1
1312,8478,1854,1
1313,7765,7735,1
1314,844,832,1
1315,1439,7401,1
1316,4754,7749,1
1317,7734,7737,1
1318,588,7566,1
1319,8081,7237,1
1320,7909,4651,1
1321,7192,58,1
1322,1720,7444,1
1323,7835,3900,1
1324,2618,7869,1
1325,2509,7517,1
1326,7576,7597,1
1327,2681,7733,1
1328,7301,785,1
1329,7167,7163,1
1330,7630,7119,1
1331,462,879,1
1332,8720,7220,1
1333,2170,2104,1
1334,8371,8389,1
1335,7487,7345,1
1336,784,850,1
1337,4020,2549,1
1338,3368,7566,1
1339,7532,7906,1
1340,4706,4703,1
1341,7053,7224,1
1342,7085,7435,1
1343,1373,2120,1
1344,816,784,1
1345,7745,7360,1
1346,8214,7547,1
1347,8704,8700,1
1348,7185,8322,1
1349,1743,1745,1
1350,1784,5637,1
1351,3379,588,1
1352,7054,7263,1
1353,5674,7869,1
1354,3671,3656,1
1355,844,784,1
1356,3656,7610,1
1357,7315,993,1
1358,4384,7716,1
1359,8153,8152,1
1360,2104,2143,1
1361,7593,8221,1
1362,2436,5142,1
1363,7517,314,1
1364,2103,2106,1
1365,7097,7039,1
1366,836,832,1
1367,7517,1176,1
1368,737,756,1
1369,8581,2104,1
1370,7154,2436,1
1371,7608,3768,1
1372,7703,7704,1
1373,784,848,1
1374,7220,8704,1
1375,995,997,1
1376,7301,816,1
1377,816,784,1
1378,2692,7747,1
1379,8581,2117,1
1380,8371,7183,1
1381,7095,7808,1
1382,2161,8581,1
1383,7488,2675,1
1384,7181,7182,1
1385,1586,7417,1
1386,2202,8581,1
1387,7745,7487,1
