,Unnamed: 0,node1,node2,label,nb_common_labels,nb_common_genres,squared_popularity_diff,cn,pa,tn,minTriangles,maxTriangles,minCoefficient,maxCoefficient,sp,sl
0,461,1210,7829,0,0.0,0.0,22,1.0,308.0,34.0,1,7,0.01818181818181818,0.025362318840579712,0.0,0.0
0,11,688,1107,0,0.0,0.0,44,0.0,10.0,6.0,1,3,0.5,1.0,0.0,0.0
0,592,2533,7345,0,0.0,0.0,68,1.0,279.0,39.0,1,39,0.05547652916073969,1.0,0.0,0.0
0,385,1199,5102,0,0.0,1,13,0.0,1.0,2.0,0,0,0.0,0.0,0.0,0.0
0,345,1492,7164,0,0.0,0.0,16,0.0,28.0,12.0,0,6,0.0,0.10909090909090909,0.0,0.0
0,378,751,7281,0,0.0,0.0,41,0.0,22.0,9.0,0,12,0.0,0.5714285714285714,0.0,0.0
0,588,1856,7469,0,0.0,0.0,3,0.0,130.0,11.0,2,6,0.09523809523809523,1.0,0.0,0.0
0,709,1049,1004,0,0.0,0.0,48,0.0,3.0,3.0,0,0,0.0,0.0,0.0,0.0
0,158,2477,2426,0,0.0,0.0,44,1.0,20.0,12.0,0,13,0.0,0.19696969696969696,0.0,0.0
0,426,2717,2674,0,0.0,0.0,7,0.0,8.0,4.0,0,1,0.0,1.0,0.0,0.0
0,994,2515,2524,0,0.0,0.0,34,0.0,10.0,5.0,0,3,0.0,1.0,1.0,0.0
0,480,2083,1636,0,0.0,0.0,47,0.0,2.0,2.0,0,0,0.0,0.0,0.0,0.0
0,769,1843,2827,0,0.0,0.0,52,0.0,50.0,9.0,2,10,0.3333333333333333,1.0,0.0,0.0
0,983,2657,5538,0,0.0,0.0,34,0.0,16.0,8.0,0,6,0.0,0.2857142857142857,0.0,0.0
0,129,212,1202,0,0.0,0.0,6,0.0,3.0,4.0,0,0,0.0,0.0,0.0,0.0
0,352,2761,1777,0,0.0,0.0,41,0.0,9.0,8.0,0,5,0.0,0.23809523809523808,0.0,0.0
0,32,470,129,0,0.0,5,39,0.0,12.0,6.0,0,1,0.0,0.3333333333333333,0.0,0.0
0,601,3169,7766,0,0.0,0.0,8,0.0,64.0,23.0,0,14,0.0,0.06666666666666667,0.0,0.0
0,864,2540,2563,0,1,0.0,47,1.0,6.0,4.0,1,3,1.0,1.0,0.0,0.0
0,214,2523,3123,0,0.0,0.0,6,0.0,4.0,3.0,0,0,0.0,0.0,0.0,0.0
0,18,2467,3123,0,0.0,0.0,16,0.0,6.0,4.0,0,1,0.0,1.0,0.0,0.0
0,546,1816,4019,0,0.0,0.0,72,0.0,10.0,2.0,0,0,0.0,0.0,1.0,0.0
0,81,1626,7207,0,0.0,0.0,25,0.0,16.0,7.0,2,6,0.6666666666666666,1.0,0.0,0.0
0,657,3154,1025,0,0.0,0.0,4,0.0,6.0,5.0,0,3,0.0,1.0,0.0,0.0
0,194,1816,4013,0,0.0,0.0,76,0.0,20.0,3.0,0,0,0.0,0.0,1.0,0.0
0,967,1728,1847,0,1,0.0,32,0.0,6.0,4.0,1,1,1.0,1.0,0.0,0.0
0,840,2514,7549,0,0.0,0.0,65,0.0,198.0,9.0,3,7,0.4666666666666667,1.0,0.0,0.0
0,412,139,7705,0,0.0,1,15,1.0,252.0,26.0,4,12,0.04395604395604396,0.15384615384615385,0.0,0.0
0,464,2205,1822,0,0.0,0.0,12,0.0,6.0,7.0,0,15,0.0,1.0,0.0,0.0
0,262,3109,7493,0,2,0.0,13,1.0,36.0,6.0,0,6,0.0,0.4,0.0,1.0
0,566,1496,5168,0,0.0,0.0,44,0.0,4.0,3.0,0,1,0.0,1.0,1.0,0.0
0,29,2126,2162,0,0.0,0.0,26,1.0,3.0,2.0,0,1,0.0,1.0,1.0,1.0
0,122,1475,7536,0,2,0.0,18,0.0,35.0,10.0,0,19,0.0,0.9047619047619048,0.0,0.0
0,266,1856,7427,0,3,1,22,1.0,312.0,21.0,6,11,0.0718954248366013,1.0,0.0,0.0
0,935,3196,1877,0,0.0,5,13,0.0,6.0,5.0,0,2,0.0,0.3333333333333333,0.0,0.0
0,984,1454,7077,0,2,2,26,1.0,1311.0,41.0,39,45,0.0960591133004926,0.5769230769230769,0.0,0.0
0,301,844,827,0,0.0,0.0,8,1.0,1272.0,14.0,15,24,0.6666666666666666,1.0,1.0,0.0
0,271,3413,7737,0,0.0,0.0,10,0.0,64.0,18.0,0,34,0.0,0.25,0.0,0.0
0,487,2182,2140,0,1,0.0,4,1.0,84.0,2.0,0,1,0.0,1.0,1.0,1.0
0,713,985,5799,0,0.0,0.0,36,0.0,8.0,4.0,0,1,0.0,0.3333333333333333,0.0,0.0
0,605,3625,7734,0,0.0,2,22,1.0,138.0,20.0,0,61,0.0,0.3567251461988304,1.0,0.0
0,928,2161,2151,0,1,0.0,4,1.0,48.0,6.0,3,6,1.0,1.0,0.0,0.0
0,274,1453,7593,0,0.0,0.0,20,0.0,68.0,41.0,0,18,0.0,0.023076923076923078,0.0,0.0
0,909,3413,3381,0,0.0,0.0,4,1.0,4.0,2.0,0,1,0.0,1.0,0.0,0.0
0,574,1822,2065,0,0.0,0.0,40,0.0,102.0,13.0,15,16,0.7619047619047619,1.0,0.0,0.0
0,744,2126,2097,0,0.0,0.0,10,1.0,15.0,6.0,1,10,1.0,1.0,0.0,0.0
0,593,99,7434,0,4,3,5,0.0,108.0,12.0,1,2,0.06666666666666667,0.13333333333333333,0.0,0.0
0,730,3541,7038,0,1,0.0,72,0.0,15.0,11.0,0,5,0.0,0.1111111111111111,0.0,0.0
0,200,2965,3745,0,0.0,0.0,34,1.0,12.0,4.0,1,1,0.3333333333333333,1.0,0.0,0.0
0,564,1478,1401,0,0.0,0.0,31,0.0,144.0,20.0,4,49,0.19047619047619047,0.6282051282051282,0.0,0.0
0,999,1010,964,0,1,1,10,1.0,6.0,3.0,0,1,0.0,1.0,0.0,0.0
0,316,1466,3,0,2,0.0,33,1.0,6.0,4.0,0,1,0.0,0.16666666666666666,1.0,0.0
0,594,3123,3610,0,0.0,0.0,27,0.0,10.0,4.0,0,1,0.0,1.0,0.0,0.0
0,775,3117,7949,0,1,1,5,0.0,1.0,2.0,0,0,0.0,0.0,0.0,0.0
0,229,470,7893,0,2,0.0,45,1.0,4.0,3.0,0,1,0.0,0.3333333333333333,0.0,0.0
0,787,2547,3054,0,0.0,0.0,44,0.0,2.0,3.0,0,1,0.0,1.0,0.0,0.0
0,436,2821,2834,0,1,0.0,20,1.0,30.0,10.0,10,14,0.9333333333333333,1.0,0.0,0.0
0,396,3112,7936,0,0.0,0.0,44,1.0,35.0,17.0,0,21,0.0,0.15441176470588236,0.0,0.0
0,14,1096,7384,0,0.0,0.0,7,0.0,255.0,42.0,0,64,0.0,0.08205128205128205,0.0,0.0
0,387,3108,3109,0,2,0.0,28,1.0,4.0,1.0,0,0,0.0,0.0,1.0,1.0
0,343,2173,8328,0,1,0.0,6,1.0,51.0,11.0,3,29,0.8055555555555556,1.0,0.0,0.0
0,456,1724,432,0,0.0,0.0,72,0.0,14.0,7.0,0,2,0.0,0.2,0.0,0.0
0,238,1405,7570,0,1,0.0,21,0.0,36.0,14.0,1,2,0.030303030303030304,1.0,0.0,0.0
0,148,1920,5301,0,2,0.0,5,0.0,26.0,3.0,0,0,0.0,0.0,0.0,0.0
0,179,2543,8006,0,0.0,0.0,38,0.0,155.0,9.0,3,3,0.2,1.0,0.0,0.0
0,434,124,7280,0,0.0,0.0,35,0.0,4.0,4.0,1,1,1.0,1.0,0.0,0.0
0,349,2517,7521,0,0.0,0.0,59,1.0,200.0,33.0,3,52,0.11182795698924732,1.0,0.0,0.0
0,660,1872,3749,0,0.0,1,5,0.0,8.0,6.0,1,4,0.6666666666666666,1.0,0.0,0.0
0,760,2856,8328,0,0.0,0.0,20,0.0,34.0,11.0,1,29,0.8055555555555556,1.0,0.0,0.0
0,723,1862,7547,0,2,0.0,23,1.0,110.0,22.0,0,10,0.0,0.047619047619047616,0.0,0.0
0,313,2694,1137,0,0.0,0.0,14,0.0,12.0,7.0,2,6,0.6666666666666666,1.0,0.0,0.0
0,447,3129,3121,0,1,0.0,5,1.0,2.0,2.0,0,0,0.0,0.0,1.0,1.0
0,827,2482,2515,0,0.0,0.0,2,1.0,5.0,3.0,0,3,0.0,1.0,1.0,1.0
0,489,314,1061,0,0.0,3,22,0.0,24.0,5.0,0,2,0.0,0.6666666666666666,0.0,0.0
0,625,2357,1868,0,0.0,0.0,2,0.0,5.0,5.0,0,3,0.0,0.5,0.0,0.0
0,633,2688,7909,0,0.0,0.0,6,0.0,12.0,8.0,0,5,0.0,0.3333333333333333,1.0,0.0
0,75,2692,5008,0,0.0,4,34,0.0,23.0,12.0,0,25,0.0,0.45454545454545453,0.0,1.0
0,143,2572,2483,0,1,0.0,1,1.0,3.0,3.0,0,3,0.0,1.0,0.0,0.0
0,987,3381,2718,0,1,0.0,24,1.0,10.0,5.0,1,2,0.3333333333333333,1.0,0.0,0.0
0,598,720,7810,0,0.0,0.0,44,0.0,62.0,22.0,1,4,0.021052631578947368,1.0,0.0,0.0
0,518,2186,2249,0,0.0,0.0,4,1.0,6.0,3.0,1,1,1.0,1.0,1.0,1.0
0,64,2468,5010,0,0.0,0.0,41,0.0,12.0,7.0,2,6,0.6666666666666666,1.0,0.0,0.0
0,570,638,789,0,0.0,0.0,16,2.0,60.0,9.0,2,14,0.3333333333333333,0.6666666666666666,1.0,1.0
0,559,1040,7744,0,0.0,0.0,2,0.0,16.0,7.0,0,0,0.0,0.0,0.0,0.0
0,459,1856,7406,0,4,1,25,1.0,572.0,22.0,6,24,0.14035087719298245,1.0,0.0,0.0
0,708,2853,8398,0,1,0.0,5,1.0,2.0,2.0,0,0,0.0,0.0,1.0,0.0
0,725,1867,7804,0,0.0,1,15,0.0,6.0,5.0,0,1,0.0,1.0,0.0,0.0
0,889,2701,1091,0,0.0,0.0,26,0.0,81.0,15.0,2,28,0.42424242424242425,0.6666666666666666,0.0,0.0
0,484,384,7532,0,0.0,5,17,0.0,364.0,14.0,3,5,0.1111111111111111,0.5,0.0,0.0
0,826,2514,7908,0,0.0,0.0,58,0.0,150.0,15.0,3,11,0.16666666666666666,1.0,0.0,0.0
0,825,2499,989,0,0.0,0.0,55,0.0,3.0,4.0,0,1,0.0,0.3333333333333333,0.0,0.0
0,913,846,118,0,0.0,0.0,5,0.0,4.0,4.0,1,1,1.0,1.0,0.0,0.0
0,857,2194,2249,0,1,0.0,7,1.0,18.0,2.0,0,1,0.0,1.0,1.0,1.0
0,463,2851,7818,0,0.0,0.0,2,0.0,22.0,10.0,1,1,0.03571428571428571,1.0,0.0,0.0
0,811,2076,8648,0,0.0,0.0,37,0.0,10.0,4.0,0,0,0.0,0.0,0.0,0.0
0,12,3054,7735,0,0.0,0.0,40,0.0,32.0,16.0,1,29,0.31868131868131866,1.0,0.0,1.0
0,701,4,8783,0,1,0.0,61,1.0,4.0,1.0,0,0,0.0,0.0,1.0,1.0
0,77,3,1458,0,2,0.0,40,1.0,6.0,4.0,0,1,0.0,0.16666666666666666,1.0,0.0
0,161,3115,7360,0,0.0,0.0,30,0.0,93.0,21.0,1,15,0.08771929824561403,1.0,0.0,0.0
0,330,2483,4035,0,0.0,0.0,47,0.0,12.0,5.0,0,3,0.0,1.0,0.0,0.0
0,304,3611,1411,0,0.0,0.0,16,0.0,33.0,9.0,0,4,0.0,0.26666666666666666,0.0,0.0
0,685,196,7300,0,2,3,38,1.0,40.0,24.0,0,9,0.0,0.03260869565217391,1.0,1.0
0,715,2139,1826,0,0.0,0.0,32,0.0,9.0,7.0,0,15,0.0,1.0,0.0,0.0
0,790,3169,2478,0,0.0,0.0,52,0.0,4.0,4.0,0,1,0.0,1.0,0.0,0.0
0,296,3574,3593,0,0.0,0.0,10,0.0,2.0,3.0,0,1,0.0,1.0,0.0,0.0
0,661,1371,1724,0,0.0,0.0,56,1.0,48.0,14.0,0,14,0.0,0.1794871794871795,0.0,0.0
0,528,3177,2484,0,0.0,0.0,32,0.0,3.0,4.0,0,3,0.0,1.0,0.0,0.0
0,90,3569,1210,0,0.0,0.0,16,0.0,22.0,13.0,0,1,0.0,0.01818181818181818,0.0,0.0
0,231,1867,7424,0,2,4,23,0.0,66.0,20.0,1,14,0.0915032679738562,1.0,0.0,0.0
0,351,2174,2131,0,1,0.0,3,1.0,13.0,10.0,0,32,0.0,0.7111111111111111,1.0,0.0
0,467,2765,4294,0,0.0,0.0,25,0.0,15.0,5.0,0,2,0.0,0.3333333333333333,0.0,0.0
0,170,1046,7509,0,1,0.0,31,2.0,386.0,64.0,0,33,0.0,0.01636904761904762,0.0,0.0
0,914,2120,2196,0,1,0.0,0,1.0,24.0,4.0,1,3,1.0,1.0,1.0,1.0
0,678,2172,2161,0,0.0,0.0,2,1.0,24.0,6.0,3,6,1.0,1.0,0.0,0.0
0,536,2395,2151,0,0.0,0.0,71,0.0,6.0,4.0,0,3,0.0,1.0,0.0,0.0
0,338,2195,2193,0,0.0,0.0,19,1.0,48.0,4.0,1,3,1.0,1.0,1.0,1.0
0,139,687,4392,0,0.0,0.0,24,0.0,2.0,3.0,0,0,0.0,0.0,0.0,0.0
0,442,1078,1157,0,1,4,7,1.0,10.0,4.0,1,2,0.6666666666666666,1.0,0.0,0.0
0,121,2815,2855,0,1,0.0,2,1.0,4.0,3.0,1,1,1.0,1.0,0.0,0.0
0,766,1474,1458,0,2,0.0,10,1.0,7.0,7.0,0,19,0.0,0.9047619047619048,1.0,1.0
0,624,1034,2488,0,0.0,0.0,8,0.0,12.0,6.0,1,1,0.16666666666666666,1.0,0.0,0.0
0,635,2103,2132,0,1,0.0,15,1.0,26.0,6.0,0,15,0.0,1.0,1.0,1.0
0,104,2131,2184,0,1,0.0,0,1.0,13.0,10.0,0,32,0.0,0.7111111111111111,1.0,0.0
0,315,2095,7454,0,0.0,0.0,34,1.0,90.0,14.0,10,19,0.4222222222222222,1.0,0.0,0.0
0,391,1958,2194,0,0.0,0.0,9,0.0,18.0,2.0,0,0,0.0,0.0,0.0,0.0
0,244,1830,2182,0,0.0,0.0,8,0.0,24.0,8.0,1,15,1.0,1.0,0.0,0.0
0,604,341,333,0,1,0.0,12,1.0,32.0,5.0,0,5,0.0,0.5,0.0,0.0
0,481,3640,3646,0,1,0.0,1,0.0,2.0,2.0,0,0,0.0,0.0,1.0,0.0
0,963,2357,3286,0,0.0,0.0,15,0.0,1.0,2.0,0,0,0.0,0.0,0.0,0.0
0,511,1093,7038,0,0.0,0.0,17,0.0,15.0,11.0,0,5,0.0,0.1111111111111111,0.0,0.0
0,33,1048,384,0,0.0,4,3,0.0,14.0,5.0,0,3,0.0,0.5,0.0,0.0
0,860,432,2648,0,0.0,0.0,16,1.0,14.0,6.0,1,2,0.2,1.0,0.0,0.0
0,99,1641,2069,0,0.0,0.0,2,0.0,16.0,2.0,0,0,0.0,0.0,0.0,0.0
0,680,2547,2553,0,1,0.0,22,1.0,18.0,2.0,0,1,0.0,1.0,1.0,0.0
0,287,2167,2249,0,1,0.0,6,1.0,4.0,2.0,0,1,0.0,1.0,1.0,1.0
0,721,3626,3628,0,1,0.0,29,1.0,8.0,6.0,0,7,0.0,0.4666666666666667,0.0,0.0
0,692,2648,7766,0,0.0,1,1,1.0,64.0,22.0,1,14,0.06666666666666667,1.0,0.0,0.0
0,173,432,8006,0,1,7,0,1.0,217.0,10.0,2,3,0.2,0.2,0.0,0.0
0,763,2497,3128,0,0.0,0.0,39,0.0,9.0,4.0,0,0,0.0,0.0,0.0,0.0
0,649,2910,2846,0,0.0,0.0,62,0.0,2.0,3.0,0,1,0.0,1.0,0.0,0.0
0,515,2506,3164,0,0.0,0.0,15,0.0,4.0,4.0,1,1,1.0,1.0,0.0,0.0
0,616,2477,3998,0,0.0,0.0,47,0.0,1.0,2.0,0,0,0.0,0.0,1.0,0.0
0,222,3112,7474,0,0.0,0.0,17,0.0,2.0,3.0,0,1,0.0,1.0,0.0,0.0
0,116,1407,3597,0,0.0,0.0,30,1.0,24.0,3.0,0,1,0.0,1.0,0.0,0.0
0,631,3169,1154,0,0.0,1,2,0.0,6.0,5.0,0,2,0.0,0.6666666666666666,0.0,0.0
0,850,2618,5682,0,0.0,0.0,57,0.0,70.0,4.0,0,1,0.0,1.0,0.0,0.0
0,414,384,7208,0,1,0.0,12,0.0,392.0,21.0,3,10,0.07352941176470588,0.5,0.0,0.0
0,921,2118,2125,0,2,0.0,8,1.0,308.0,9.0,5,8,0.5,0.8,1.0,1.0
0,91,1696,7097,0,2,0.0,38,0.0,46.0,31.0,0,32,0.0,0.0735632183908046,0.0,0.0
0,373,281,891,0,0.0,0.0,10,0.0,1.0,2.0,0,0,0.0,0.0,0.0,0.0
0,87,3613,1407,0,0.0,0.0,50,0.0,24.0,4.0,0,1,0.0,1.0,0.0,0.0
0,302,344,7487,0,0.0,0.0,69,0.0,125.0,57.0,0,35,0.0,0.022727272727272728,0.0,0.0
0,240,1202,7103,0,0.0,0.0,2,0.0,3.0,4.0,0,2,0.0,0.6666666666666666,0.0,0.0
0,101,1457,1862,0,0.0,0.0,17,0.0,2.0,3.0,0,0,0.0,0.0,1.0,0.0
0,533,2555,4010,0,0.0,0.0,17,0.0,4.0,5.0,0,6,0.0,1.0,0.0,0.0
0,119,2532,7765,0,0.0,0.0,46,0.0,130.0,31.0,0,52,0.0,0.11954022988505747,0.0,0.0
0,322,1472,1371,0,0.0,0.0,24,0.0,360.0,22.0,14,36,0.1794871794871795,1.0,0.0,0.0
0,960,1096,7971,0,4,3,3,2.0,27.0,7.0,0,8,0.0,0.38095238095238093,1.0,1.0
0,68,2454,7521,0,0.0,0.0,2,1.0,100.0,32.0,1,52,0.11182795698924732,1.0,0.0,0.0
0,390,2514,1025,0,0.0,0.0,28,0.0,12.0,5.0,0,3,0.0,1.0,0.0,0.0
0,653,1404,7808,0,0.0,0.0,47,0.0,11.0,11.0,0,9,0.0,0.2,0.0,1.0
0,548,3407,3380,0,0.0,0.0,45,1.0,32.0,2.0,0,1,0.0,1.0,0.0,0.0
0,285,3054,7710,0,0.0,0.0,4,0.0,24.0,12.0,1,2,0.044444444444444446,1.0,0.0,0.0
0,503,2560,2539,0,1,0.0,38,1.0,1.0,1.0,0,0,0.0,0.0,1.0,1.0
0,556,2194,2160,0,1,0.0,10,1.0,234.0,8.0,0,12,0.0,0.42857142857142855,1.0,1.0
0,538,1401,7394,0,1,0.0,4,0.0,135.0,19.0,4,5,0.07575757575757576,0.19047619047619047,0.0,0.0
0,767,1866,2410,0,0.0,0.0,27,0.0,4.0,4.0,1,1,1.0,1.0,0.0,0.0
0,871,1409,3545,0,0.0,0.0,55,0.0,1.0,2.0,0,0,0.0,0.0,0.0,0.0
0,290,1058,1816,0,0.0,2,7,0.0,20.0,3.0,0,0,0.0,0.0,0.0,0.0
0,389,2565,3114,0,0.0,0.0,17,0.0,2.0,3.0,0,1,0.0,1.0,0.0,0.0
0,418,1619,137,0,0.0,0.0,13,0.0,3.0,4.0,0,3,0.0,1.0,0.0,0.0
0,700,1572,7816,0,1,0.0,20,1.0,68.0,15.0,1,9,0.11538461538461539,0.3333333333333333,0.0,1.0
0,688,2131,7562,0,0.0,0.0,59,0.0,130.0,20.0,2,32,0.044444444444444446,0.7111111111111111,0.0,0.0
0,41,2818,1924,0,1,0.0,28,1.0,10.0,5.0,0,10,0.0,1.0,0.0,0.0
0,677,3021,7495,0,0.0,2,15,0.0,124.0,14.0,0,9,0.0,0.11538461538461539,0.0,0.0
0,651,1155,1037,0,0.0,6,0,0.0,2.0,3.0,0,0,0.0,0.0,0.0,0.0
0,178,1844,7562,0,2,0.0,32,0.0,20.0,12.0,0,2,0.0,0.044444444444444446,0.0,0.0
0,454,2159,1822,0,0.0,0.0,6,0.0,108.0,12.0,7,15,0.4666666666666667,1.0,0.0,0.0
0,728,110,737,0,0.0,3,3,0.0,12.0,7.0,0,5,0.0,0.5,0.0,0.0
0,879,1979,5147,0,2,0.0,1,2.0,4.0,2.0,0,1,0.0,1.0,1.0,1.0
0,670,1964,5203,0,2,0.0,26,1.0,52.0,7.0,1,5,0.3333333333333333,1.0,1.0,1.0
0,66,2151,7541,0,0.0,0.0,50,0.0,72.0,12.0,1,3,0.027777777777777776,1.0,0.0,0.0
0,72,1155,2499,0,0.0,0.0,41,0.0,1.0,2.0,0,0,0.0,0.0,0.0,0.0
0,526,2170,2172,0,0.0,0.0,2,1.0,24.0,6.0,3,6,1.0,1.0,0.0,0.0
0,756,2658,4758,0,0.0,0.0,36,0.0,3.0,4.0,0,1,0.0,0.3333333333333333,0.0,0.0
0,292,1469,7039,0,3,2,2,2.0,133.0,14.0,1,10,0.15151515151515152,0.16666666666666666,0.0,1.0
0,136,2541,2477,0,0.0,0.0,8,1.0,2.0,2.0,0,1,0.0,1.0,0.0,0.0
0,643,2426,4706,0,0.0,0.0,91,0.0,320.0,14.0,1,13,0.19696969696969696,1.0,0.0,0.0
0,171,722,7281,0,0.0,0.0,30,0.0,6.0,4.0,0,1,0.0,1.0,0.0,0.0
0,739,2657,3656,0,0.0,0.0,27,0.0,912.0,28.0,6,30,0.14285714285714285,0.2857142857142857,0.0,0.0
0,337,432,7757,0,0.0,0.0,32,0.0,42.0,10.0,2,3,0.2,0.3,0.0,0.0
0,218,1049,7905,0,0.0,0.0,22,0.0,18.0,8.0,0,5,0.0,0.3333333333333333,0.0,0.0
0,149,1046,7198,0,0.0,0.0,27,2.0,212.0,29.0,0,26,0.0,0.06403940886699508,0.0,0.0
0,407,2180,2095,0,0.0,0.0,15,1.0,40.0,8.0,6,10,1.0,1.0,0.0,0.0
0,609,432,7729,0,0.0,0.0,6,0.0,175.0,16.0,2,21,0.2,0.38181818181818183,0.0,0.0
0,17,3121,1035,0,0.0,0.0,14,0.0,4.0,4.0,0,1,0.0,1.0,0.0,0.0
0,907,3612,1100,0,1,7,1,1.0,3.0,3.0,0,1,0.0,0.3333333333333333,0.0,0.0
0,507,2499,4663,0,0.0,0.0,58,0.0,1.0,2.0,0,0,0.0,0.0,0.0,0.0
0,393,470,7040,0,0.0,0.0,40,0.0,32.0,8.0,0,1,0.0,0.3333333333333333,0.0,0.0
